car_kind,mpg,vs
Mazda RX4,21,0
Mazda RX4 Wag,21,0
Datsun 710,22.8,1
Hornet 4 Drive,21.4,1
Hornet Sportabout,18.7,0
Valiant,18.1,1
Duster 360,14.3,0
Merc 240D,24.4,1
Merc 230,22.8,1
Merc 280,19.2,1
Merc 280C,17.8,1
Merc 450SE,16.4,0
Merc 450SL,17.3,0
Merc 450SLC,15.2,0
Cadillac Fleetwood,10.4,0
Lincoln Continental,10.4,0
Chrysler Imperial,14.7,0
Fiat 128,32.4,1
Honda Civic,30.4,1
Toyota Corolla,33.9,1
Toyota Corona,21.5,1
Dodge Challenger,15.5,0
AMC Javelin,15.2,0
Camaro Z28,13.3,0
Pontiac Firebird,19.2,0
Fiat X1-9,27.3,1
Porsche 914-2,26,0
Lotus Europa,30.4,1
Ford Pantera L,15.8,0
Ferrari Dino,19.7,0
Maserati Bora,15,0
Volvo 142E,21.4,1
