kind,id,engine_type,grade
201512,1,0,5
201512,2,0,5
201512,3,1,4
201512,4,1,4
201512,5,0,7
201512,6,1,3
201512,7,0,10
201512,8,1,1
201512,9,1,3
201512,10,1,5
201512,11,1,5
201512,12,0,7
201512,13,0,8
201512,14,0,7
201512,15,0,8
201512,16,0,9
201512,17,0,9
201512,18,1,2
201512,19,1,1
201512,20,1,3
201512,21,1,4
201512,22,0,6
201512,23,0,6
201512,24,0,9
201512,25,0,7
201512,26,1,2
201512,27,0,4
201512,28,1,6
201512,29,0,10
201512,30,0,8
201512,31,0,10
201512,32,1,5
201612,59,0,5
201612,60,0,4
201612,61,1,4
201612,62,1,4
201612,63,0,7
201612,64,1,3
201612,65,0,9
201612,66,1,1
201612,67,1,3
201612,68,1,5
201612,69,1,5
201612,70,0,7
201612,71,0,8
201612,72,0,7
201612,73,0,8
201612,74,0,9
201612,75,0,8
201612,76,1,2
201612,77,1,1
201612,78,1,3
201612,79,1,4
201612,80,0,6
201612,81,0,6
201612,82,0,9
201612,83,0,7
201612,84,1,2
201612,85,0,5
201612,86,1,6
201612,87,0,10
201612,88,0,8
201612,89,0,10
201612,90,1,5
